row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
b5ac6faebc977de,cat_3,6.3540315755635275,0.054240714232248265,1.6712132184364716,cat_3,-0.18069352621053514,cat_2,-2.800482350750526,ord_1,-0.09100091819740327,-1.568636491878233,cat_1
b5b49fc1df1b870,cat_3,6.515223022656032,0.06571426946135185,5.0406824997760715,cat_6,-0.29515796089748636,cat_2,-0.5003092559686306,ord_0,-0.04199520718312587,2.9434664272210247,cat_6
b5b4a4df6de1994,cat_3,1.0585893926479288,0.05432434925506214,1.549649367661905,cat_3,-0.257297024512701,cat_0,1.7958925094312725,ord_1,-0.11158920185526026,0.8195433114279479,cat_1
b5b71bd05f5b605,cat_0,2.608447715950018,0.07632013941412932,3.4726334315445326,cat_2,-0.21617912902921183,cat_0,0.2621812370018449,ord_5,0.006498826563464231,5.367937466024318,cat_3
b5bcf0d0d7c1681,cat_3,0.34911780006844695,0.09337367464423438,3.0453171629537503,,,cat_2,-1.1205579663106984,ord_0,,-1.4151465713920572,cat_6
b5c2a1e7df6c917,cat_0,0.1682576708702639,0.04447773043913637,3.019169071706727,,-0.14951286896983224,cat_2,-2.3662633470878447,ord_0,-0.07354014662860874,3.185678315187405,
b5c762ed1421ef5,cat_3,1.4035924048606654,0.07012816698706005,2.443925202820168,cat_2,-0.07950081698135336,cat_2,0.5846866703810454,ord_0,-0.03697567578178836,3.433324877044959,cat_0
b5e185bce09135b,cat_3,4.2829149516625655,0.05289566538501378,6.657585535231742,,-0.19548130172529246,cat_2,-1.8446434847360136,ord_0,-0.07084914456036415,1.594896510494461,cat_1
b5e5628b658e3d8,cat_0,6.762740244405448,0.05960945611700312,2.4403683648004404,cat_3,,cat_0,1.226216565773311,ord_1,-0.04500367513708052,2.8195518013228478,cat_1
b5e582cc0777d00,cat_3,-0.6021784710028495,0.03224805836510797,-0.42873407422327403,cat_3,-0.45611344192198566,cat_1,-0.34150369244415024,ord_2,-0.08175136004170673,-2.5967592503464765,
b5e7430ed48c7dc,cat_2,-1.0239899309797589,0.04819130345563567,-4.732791294201009,cat_1,-0.38963280754172597,cat_1,1.510107916000675,ord_6,-0.11226849352041145,-5.059737546671688,cat_1
b5e9149c05899a1,cat_3,5.110355595005568,0.06524288999907245,0.10068712347295428,cat_1,-0.2846988924683519,cat_1,-1.3859476915754063,ord_2,-0.01824686068718665,2.6994466521710474,cat_6
b5e9dfd410d386d,cat_3,1.8656216086658106,,2.7571910745347754,cat_4,-0.10478800622754458,cat_2,-2.044051102858091,ord_0,-0.004006712465591908,-3.0583686862014328,cat_4
b5ecae32c6a2145,cat_3,0.7247600625578033,0.03289138179249276,-1.273595389978296,,-0.3405690516161698,cat_1,-1.1293291826296468,ord_4,-0.0571717530651395,-5.79459506965949,
b5f07cc7185acdb,cat_3,1.3387757318645837,0.045967673724550906,-0.856314624868321,cat_6,-0.16426128531422476,cat_0,0.7345116350581441,ord_0,,2.991777082108715,cat_6
b5fb0fcfdfadc17,cat_3,1.3830197094833316,0.07918397651665454,5.544911342850701,cat_2,-0.20207229800596455,cat_2,-1.5937148366357836,ord_0,-0.06639435539873093,3.614648355585233,
b5fd55266822796,cat_3,2.865982928246085,0.048622291616661484,2.6228391165784117,,-0.12510164569403606,cat_2,-1.3093443995931247,ord_0,-0.06402023640575269,-8.15874658761867,cat_1
b5feee0d18183bc,cat_1,6.924608907119432,0.045634403741489374,1.7072091313989592,cat_2,-0.08777191506933055,cat_2,-0.48911896421634193,ord_1,-0.030028280369243883,-2.012244405912768,cat_6
b60074adaacf3c8,cat_3,2.5193956502363415,0.03586033327526592,4.455585232272496,cat_5,-0.20498258077727038,cat_2,-3.1423733572670165,ord_0,-0.06570305742352509,-3.259862925595572,
b60d6702858b3b0,cat_0,-1.0528262914200561,0.055758962931520856,3.797093779239254,,-0.18806997346336035,cat_2,0.07670001717309138,ord_0,0.07821046501605862,5.6328630832638495,cat_4
b60d6fb58869872,cat_3,-3.882353036661689,0.08661564966235752,-3.523541315235394,,-0.19167643307179377,cat_1,-0.7438809166400477,ord_5,,-9.81314604692714,cat_6
b60de505ad23ac9,cat_0,-3.2142274211570077,0.07646827893335945,3.9772090967459546,cat_0,-0.04629039242021571,cat_2,-0.5296569890642719,ord_1,0.035008917256098164,2.3676816121832007,cat_6
b6167b9e57c569e,cat_2,-1.0698127741361005,0.0828042893372913,-0.7006195655328895,cat_5,,cat_0,1.0537506851738063,ord_1,0.037801515116278314,-1.0399102693947593,cat_5
b61968020d88365,cat_3,5.095170303700602,0.04085364625822177,1.4166161760682676,cat_2,-0.12198496640337095,cat_2,-0.5772459520684403,ord_0,-0.007773670096096648,1.1202307477746054,cat_6
b61e6e3926d79df,cat_3,5.297031558585869,0.07537331294373373,1.8334229418545387,cat_1,-0.31703738592284586,cat_1,-0.6441089907699105,ord_4,,-1.5225236966313762,cat_4
b61ed7ed858ae18,cat_0,0.7767818455471187,0.053487580438232096,0.7084169322452785,cat_0,-0.26813250847466197,cat_2,1.0319452098147743,ord_1,0.03996991823347397,-2.5371212462568042,cat_2
b61f24f8059bb8a,cat_0,1.607200737990519,,1.0801961191187277,cat_2,-0.0795349804172517,cat_2,0.7150783363986595,ord_0,-0.00655419816214668,-1.0059803506487102,cat_0
b623d06f693dca2,cat_3,-4.479942168085579,0.04206859508062373,1.747865213622287,cat_1,,cat_1,-2.5854101335330353,ord_4,-0.09401447117977495,-5.867709655672927,cat_1
b627ac40d769db1,cat_3,3.6490695359641876,0.024768307119160168,2.2916379860876908,cat_2,-0.13892543311962663,cat_2,-1.2485880571973627,ord_0,-0.03943135624281645,-4.3722937692914385,cat_6
b62c5d117d220bc,cat_0,8.911344172412857,,-5.267567530902294,cat_1,-0.372466051462289,cat_1,0.9357649804026162,ord_6,,-5.095364251532069,cat_1
b638e89e54ba500,cat_3,2.3838407027118094,0.05918270662262525,3.629310713818813,cat_6,-0.18219683826229063,cat_2,-2.566104812939588,ord_0,-0.04165329094432342,-4.033072897004484,cat_4
b64597075e0b29f,cat_0,-2.170437999584175,,4.553742658886221,cat_5,-0.1413041079854055,cat_2,-1.9486805215378489,ord_0,,3.48917636942765,cat_5
b651800e513eb59,cat_0,2.607270155340921,0.03926816849726438,0.15746866211227206,cat_1,,cat_1,-0.29760195438243137,ord_2,0.031246182327215995,-4.032179907984585,cat_4
b65acff44d6bb0f,cat_0,-3.9828890113934827,0.059166768033390126,-2.9788688764864757,cat_1,,cat_0,0.4220881416370827,ord_4,0.06289090959397704,-3.4886885158459786,cat_2
b65e7435a3ffee0,cat_3,-7.14888469036825,0.062189780363348296,2.3691174897195357,cat_1,-0.1745381052387594,cat_2,-0.570431446077698,ord_1,0.021697301493310617,-6.358984436011587,cat_5
b664215d4d85c0a,cat_3,3.680480202322217,,0.9269739984018257,cat_3,-0.12551003875672212,cat_2,-0.36833318590623976,ord_0,,-1.7970935626388658,cat_6
b670282e25a21db,cat_3,3.0783834883090986,,1.2109995234488373,cat_6,-0.2004547724246686,cat_2,-1.263026457172019,ord_0,-0.059084649921354114,-5.780583483266582,cat_3
b67a8c558913ed7,cat_3,0.5012913119750511,0.042589435403843225,0.7321360866267423,,-0.08026526774049833,cat_2,-1.6257208910255458,ord_0,0.006942635106124718,-3.934383639297324,cat_4
b6806ce091e9c5f,cat_0,2.6993119858040426,0.04559392912790056,0.19730420698927909,cat_2,,cat_2,-1.1077099985271857,ord_0,,5.90654296746171,cat_6
b6833c3c8ebd42e,cat_3,-2.029652465706199,0.05876359335718214,5.745316186478264,cat_1,,cat_2,-1.2361028479016551,ord_0,-0.06364967764474615,-5.342429235136342,cat_1
b68ca2a7e1cc419,cat_1,3.2947904387189144,0.07542155629481213,-2.0698911011687025,,-0.3395052317050787,cat_1,0.4260853654294676,ord_5,-0.07352762455808717,-1.623837037695162,cat_1
b6940aad28fd5f4,cat_0,3.342517872782855,0.052420956668704034,-4.779511042725627,,-0.2511119212295616,cat_1,1.826008479364559,ord_6,-0.054254271181895686,-4.403048141883749,cat_3
b694a16d8a89153,cat_3,3.6049749233207846,0.05359144321009913,0.1618650519741207,cat_2,-0.13669218228099705,cat_2,-0.2677898613721592,ord_1,-0.014042051004239393,2.7504637614375955,
b696200a3f237a0,cat_0,-3.9960055828345804,0.02868915199331346,-2.3414537794629626,cat_5,,cat_0,-0.9487669132246586,ord_1,,-1.8528357985241815,cat_6
b699f93fd42b8a2,cat_0,-2.3025131269673045,0.04180734949531057,3.4879679623661146,cat_6,-0.23614043356049502,cat_2,-1.3406367794604326,ord_0,0.05241045212622927,0.9304391011025204,cat_2
b69c5eff257280b,cat_0,1.5552545802103135,0.040748381467922076,0.6427649719544781,cat_4,-0.14805434471944626,cat_2,-1.2321176172329669,ord_0,-0.034165623987409605,1.2707145261738413,cat_1
b6a573232381b3b,cat_3,-3.0929904727389177,0.05869287568687362,-0.03200857116365091,cat_1,-0.16102742489451152,cat_0,-1.3646416536818902,ord_1,-0.006038064507520647,-2.157829054108349,cat_6
b6af4bfa4e329f8,cat_3,4.156208582890301,0.04521705765412737,-5.096746049476736,cat_5,,cat_1,-0.7387296211905616,ord_5,-0.024321543127610565,-1.1373134200713397,cat_5
b6b2b1461cdc8ee,cat_1,-3.2143530618032443,0.048793778086721654,-1.5579317575544733,cat_5,,cat_2,-0.8984361557470697,ord_2,-0.04373737515348164,0.9488903770263236,cat_0
b6b7387605efe92,cat_3,-0.8616052164448871,0.046625857550177355,-3.8143532433917193,cat_6,-0.37618997501625906,cat_0,-0.9539251694206432,ord_3,0.00375060372534642,-0.053465071107434786,cat_2
b6b99572318e251,cat_1,5.154732939107628,0.07343099873316371,3.6362552307779095,cat_3,-0.2877933588351006,cat_2,1.3502942919912793,ord_0,-0.06179505942906696,-0.4879622151723866,cat_1
b6c4266addff8fb,cat_1,1.2873780630763707,0.07131258102504505,-3.3179758066118703,cat_1,,cat_1,1.20033948442048,ord_5,0.029101064265219363,-1.588305736765095,cat_4
b6c5848c078c85d,cat_3,-0.1729372850850932,0.02776894411927599,4.829904661612418,cat_6,-0.23219733994221417,cat_2,-1.8002113521632972,ord_0,-0.04442425934476367,1.5962998442744791,cat_2
b6cd329919d4856,cat_3,-0.36964868606851553,0.04777674735373723,5.709804724830874,cat_2,,cat_2,-2.7260220875847203,ord_1,,-0.8218542173145459,cat_4
b6d6ed398f42273,cat_1,3.772914615600713,,0.5600358945499007,cat_1,-0.15349251810460474,cat_2,1.044218851140306,ord_0,0.04004029546490366,-3.251870362146088,cat_4
b6db46c96e83208,cat_1,4.568759872837397,0.06136391626297353,0.30767864098299164,cat_2,-0.2002950772502642,cat_2,0.03942817343242684,ord_0,,0.2299678604031703,cat_4
b6dca56b35552a0,cat_0,3.1965517620525867,,-0.3742464214923523,cat_1,,cat_0,0.4116676757371519,ord_0,-0.02542196791026173,-5.293179562444258,cat_1
b6ec9af12b58dfd,cat_3,2.8209450120191812,0.05962244864052407,3.5998521043940306,,,cat_2,-0.5494528802327652,ord_0,,2.2944978052105185,
b6f0038151a7b83,cat_0,-1.4658745865465734,,1.2790168841433016,cat_5,-0.07241239643019466,cat_2,-0.4313511210784412,ord_1,0.054472925649258125,2.135738412109684,cat_3
b6f1213ad8e6b75,cat_0,-1.465642899552048,,-4.204960502305087,cat_5,-0.422980573435395,cat_1,0.16999822226333422,ord_5,,2.0687947703262037,cat_3
b705042824aef5f,cat_0,1.8567090424662522,0.0358764949905874,-2.9636758547775157,cat_5,-0.28531905548457787,cat_1,-0.0846890130857729,ord_3,-0.040532752675023584,-8.607542240484392,cat_1
b70d2f89b6630a0,cat_0,2.317088095767237,0.041925259903321965,3.3382571118598108,cat_5,-0.1915604007816869,cat_2,0.1865228200364626,ord_0,0.06282748577336153,-4.686850078036106,cat_4
b71031b79ef80bb,cat_3,-6.85336141888079,0.06391748085041514,2.969521100318834,,,cat_2,-0.25906727545158237,ord_2,-0.09423647310806384,-3.3303286253180344,cat_1
b7165286d77ba75,cat_3,6.413787952955407,0.07546535401848417,2.9848552795199876,,-0.21536064451385015,cat_2,-1.5383536507909688,ord_0,-0.08321963146888042,-4.377787252640706,cat_2
b71a03d9bc3c9f8,cat_3,0.701335382916406,0.03735902229854637,0.39327489697896434,cat_1,-0.2733353927730338,cat_0,0.35374537222925284,ord_1,-0.05308862243497396,-0.07776068777585649,
b725866df0400b8,cat_1,0.9259732744248013,0.08292824255221633,2.493512572738446,cat_3,-0.23396329718795525,cat_2,0.6711472752261151,ord_0,-0.04817739570662728,3.073364565018074,cat_3
b7283be5abe3306,cat_0,-2.434458918003728,0.049165386128098065,1.0208300921933875,cat_1,-0.12442429203568915,cat_0,1.511063104691744,ord_2,0.06421978434477774,-1.8058330956945228,cat_4
b72863deb0619e6,cat_3,3.4694167410846264,0.06613244383030817,0.5818848045767794,cat_1,-0.10133266007535947,cat_2,-1.2734898958200231,ord_0,-0.05669274687481536,-2.068623196255913,cat_6
b7304e26815aa98,cat_3,-3.2855008175589595,0.046905434759203155,3.6247700650380796,cat_5,-0.04592533492079697,cat_2,-1.7242755512745664,ord_0,,0.4050098223583394,
b74288754d80a08,cat_3,1.9080105888464258,0.07144900043557562,7.831465365327449,cat_1,-0.09062901463317315,cat_2,-2.39522457487653,ord_2,0.03291189252483347,1.9428775634992215,cat_6
b746c002089a265,cat_3,3.646365714906394,0.06618357099527787,3.4385305105071815,,-0.12388776979903193,cat_2,-1.9264433800211502,ord_0,,0.6620258248577073,cat_1
b7524fbbac3af4b,cat_3,7.787981797716199,0.03504396829240568,5.7684995292672046,cat_3,-0.26061418795067137,cat_2,-1.5798609528735355,ord_3,,-3.5660683191793154,cat_1
b752ba3b0be6e84,cat_1,1.1176042497163812,0.08267369202353488,4.6736313201842385,cat_6,-0.23124489511079063,cat_2,-0.5188862519587131,ord_0,-0.03799367241403567,4.223998205153168,cat_1
b75d8a9925d561c,cat_1,-5.488317918776014,,-0.8121542094520313,,-0.18550724262921095,cat_2,0.09684293401444709,ord_0,0.012857096888313931,0.5766914185108268,cat_4
b75dc7dd96e4379,cat_0,2.8894250069439584,0.07072131288201251,0.2938812596116807,cat_2,-0.2077583201047363,cat_2,-0.6905457332238613,ord_2,0.06036449302653424,3.7592002719439375,cat_4
b767edc3387cd83,cat_0,5.091816235267851,,1.4484565947266677,cat_5,-0.11973158174008043,cat_2,-0.5150771409448803,ord_0,,-3.002414037777845,cat_4
b76e887a2c32ed1,cat_0,1.8233087269434,0.03616876844586623,-3.103719386553289,cat_1,-0.34180399117019045,cat_1,-1.4053294419159124,ord_4,-0.04349488510219175,-1.6409767757640732,cat_2
b77b2c57cc247d2,cat_2,-5.4221278727091065,0.04305148981679436,2.624844984930398,cat_2,-0.21236702766789678,cat_2,1.6287031585230598,ord_0,-0.0970985607267733,0.888664169213834,cat_3
b77fdda29849e30,cat_3,7.657105259412973,0.05928091800735322,2.535145989360122,cat_2,,cat_0,0.5173441619810637,ord_2,-0.0005422372499123557,-0.5740049855013175,cat_1
b788b0731f5993a,cat_3,1.6201876059708096,0.0546533817567145,2.437143503887089,cat_4,,cat_2,-2.9142757372051995,ord_0,0.03644600333521471,-0.27911011129303565,cat_6
b789e258206464f,cat_3,-1.7674542727671643,0.056479141157196315,1.5286123521113408,cat_2,-0.0689851935628249,cat_2,-1.7844118953075032,ord_0,-0.005732861447604564,-5.96481932898324,cat_6
b79079f922f8463,cat_1,6.06067755783098,0.07724572617902496,0.012624407467067389,cat_0,-0.05683318843431587,cat_2,0.2957880055797104,ord_0,0.054066273534455714,-5.172633729274706,cat_6
b79a6a9050d400f,cat_3,1.5546080476926458,,5.310147905846001,,-0.3418233376194076,cat_1,-1.426049239468477,ord_1,,-1.0365006025968047,cat_6
b7a139785f6dd08,cat_0,6.4999701185873935,0.05563526304220699,0.2111126985691314,cat_2,-0.16688274099674485,cat_2,-1.587162560478742,ord_0,,4.9831434263944985,cat_1
b7abd92426ca7fa,cat_0,0.9347791873586844,0.020819952142844413,5.040141533326506,cat_6,-0.2629625269077268,cat_1,-1.8748061606702335,ord_3,0.02452672559137868,-2.2066080936771635,cat_6
b7b0e01a0867df7,cat_3,0.09994170745857223,0.06972007223374509,-2.0212522032465836,cat_0,-0.17928350925654882,cat_1,-1.2818217338274773,ord_3,-0.04896330822207032,-9.916290032248945,cat_6
b7bcb0c1e931636,cat_0,-1.4301215786741908,0.042399007430420105,1.512482921708541,,-0.09474236692188724,cat_2,-1.0913883695749977,ord_0,-0.0036310378359287986,-0.013567280256139735,
b7d883b0d97ed38,cat_0,2.053674559798042,,2.3551727115347134,cat_5,-0.21813013773265433,cat_2,0.19784690678589567,ord_0,-0.022189363654748804,-2.521278652510172,cat_1
b7e007deb0d78f4,cat_0,0.9652603544504494,0.09810270840371568,-0.34099067554665385,,-0.2549441276842183,cat_1,-0.7852649563279142,ord_1,-0.03554726649642263,-4.952563547923621,cat_2
b7ef759b6352337,cat_0,-7.007391676437975,0.048463125725623626,3.1096316383800118,cat_1,-0.25546615441288645,cat_2,0.0806824007098168,ord_2,0.023248026421328272,-2.6487482038345767,
b7f8452ed6d3af8,cat_1,0.27891879414310516,0.048259435089792475,-0.05609657843787008,cat_1,-0.23901555571201547,cat_1,-1.7099137428044942,ord_3,,-0.9174031538926286,cat_2
b8004bd5c6c8bfe,cat_3,1.048513746328884,0.020371807301145163,0.2697752875135857,cat_5,,cat_2,-1.0010726714738012,ord_0,0.004125280295375621,-0.4821691148488281,cat_4
b80331941d7318d,cat_0,4.10350786253337,0.055224844404167035,3.8095443152062414,cat_2,-0.12400598818411136,cat_2,0.2174806233910913,ord_0,-0.04321839287322228,1.1281268217630813,cat_6
b80d50ab382479b,cat_0,-2.6132325339866362,0.07860560946556244,2.724641625061921,cat_2,,cat_2,-0.18190023679506517,ord_0,-0.0034658803940860513,1.5136207644592803,cat_0
b817a27e457c0df,cat_3,-2.6559340168821057,0.0774876542090471,-4.821375331999439,,-0.1072860267567465,cat_0,2.3851620339028408,ord_2,,4.4731549578137555,cat_3
b8193654c7d160e,cat_0,2.00581071118214,0.07977502334977754,1.7183418782636235,,,cat_1,0.5052394064136871,ord_3,0.013752938047501571,4.717771545364672,cat_5
b81dfe9f8e3fba5,cat_0,0.11078962878473919,0.05809335392856857,2.260178897906255,cat_5,-0.20051803543678162,cat_0,0.4302687073888559,ord_3,0.08181538670063879,2.778432819780976,cat_4
b829eed4ac53e91,cat_0,13.630333996934803,,-2.6732021832021537,cat_5,-0.29340691084392,cat_1,-0.8965778107094651,ord_6,-0.023548553380358134,-7.376973206675259,cat_4
b82f65cdb9a2561,cat_1,-0.5007923514720265,0.05298603386727964,0.32827581968540787,cat_5,-0.20695499444056215,cat_2,1.1367922049004329,ord_1,-0.028522319516276658,0.11812089817031923,cat_1
b83012aaf2fd7af,cat_1,-3.630907163886203,0.052628832122656545,4.1561352708299495,cat_3,-0.3492526317915544,cat_2,-0.9122888413585726,ord_0,-0.049561111992315415,7.294910859265758,cat_2
b835c1b4abb157a,cat_0,3.2534555573423702,0.07654626017864616,-3.740832941986021,,-0.17814422152615708,cat_0,0.6066697866166059,ord_1,0.031039828491033802,-0.5821728958072969,cat_6
b83bae9a49c38df,cat_3,2.520729119367078,0.06211455388290933,-2.432855077843616,cat_5,-0.35919771982259047,cat_1,0.6782915509999676,ord_5,-0.07828363037728422,-4.143221964373916,cat_1
b84031482b3bb23,cat_0,1.0929096219019994,0.08957561977246928,1.5029296712803788,cat_2,-0.006978351580372119,cat_2,-0.5494085142205223,ord_0,0.0030345775838672567,-0.2606327909379267,cat_6
b841ef20c5ad70a,cat_0,1.0449938846768014,0.04504452593184466,3.4784794944752555,cat_1,,cat_2,-0.163217396600846,ord_0,-0.010383319789263896,-0.46233866018925907,cat_1
b84451c1dc3bb1a,cat_0,7.3892135423175525,0.07803121587674788,3.100718540041954,cat_2,-0.21539733826207316,cat_2,-1.2934201562902377,ord_0,0.04362202520257451,2.8084087046316406,
b8498c4dc579e94,cat_0,-5.343341590773643,,-5.545000260007345,cat_1,-0.18011596290526283,cat_1,0.12980867140893265,ord_5,,-4.700553753574057,cat_5
b85b40303b8c854,cat_3,-2.9804712676114087,0.037127919468292817,3.358916143922893,cat_2,-0.14392256082911553,cat_2,-0.9913724933053313,ord_0,0.0610565438739772,6.520693457834258,cat_4
b85d761d97afe32,cat_3,-3.277469924973386,0.021156131913765842,-0.17408608922915425,cat_2,-0.10858958529248969,cat_2,-1.0114629961415553,ord_1,0.02668346733482196,-1.759862824519224,cat_4
b869d0ca82f1e77,cat_1,-2.095790294516865,0.05563078368237166,-0.43177621334995414,cat_4,,cat_0,2.710975298997771,ord_2,0.029334559195483608,-0.2984090165132416,cat_4
b86b53f18803267,cat_3,1.5924944675041215,,-2.1919215414858426,cat_1,-0.1935143410676045,cat_2,-1.523177997428582,ord_1,-0.11213343293910566,-0.7814625584146278,cat_1
b8706cce7d9f7ea,cat_2,-1.3729848188202238,0.04221494215138841,1.4005008501851839,cat_6,-0.14634242402506817,cat_2,0.5329475010888524,ord_0,-0.05969132386688682,-1.9254516678096127,
b887b277b0caf8c,cat_3,3.5479234085487326,0.05207516895237331,6.3727997609847975,cat_2,,cat_2,-2.1690777467630524,ord_0,0.017777358531693474,0.9212809758793401,
b88c0d7ae55a1c8,cat_0,1.4149556373366472,0.020402565033522224,5.0517056212683595,cat_5,-0.16000904032992336,cat_2,0.07218411499415933,ord_1,0.043853939339616704,0.7652082696088442,cat_4
b88eaf1ffcaad03,cat_1,7.642389619106505,0.06000426673848283,0.1710428337194595,cat_2,-0.13104449713155567,cat_2,1.8425829377591347,ord_0,-0.07419920450670979,2.561292281915568,cat_3
b89b6cbb78a0a83,cat_3,3.47380900096538,0.037122169538767756,5.099294989849028,cat_6,-0.2575420894248335,cat_0,-1.1995373259822832,ord_1,-0.040405935807606944,0.08712307130471073,cat_1
b89c9692cfe0304,cat_3,2.539211922366047,0.07216448259594407,-3.1266150638953714,cat_1,-0.20082815771514417,cat_0,-0.14146145039598548,ord_1,,-1.2731266292599788,cat_1
