row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
eeb131d1270961e,cat_3,1.0516898238885881,0.0755249733622657,0.7266789202930315,cat_2,-0.09737585080378391,cat_2,-0.9834006922785229,ord_0,,1.1443686437647609,cat_0,0
eeb6b92ba113955,cat_3,-0.9060258243195728,0.06429736319897535,-2.4016835388818603,cat_5,-0.053203477784700415,cat_2,-0.397731369712399,ord_1,-0.013852565564349616,-0.1550304981396784,cat_4,0
eeb8c19d150869d,cat_1,-0.7926536843983084,0.047702988882612034,-4.641865397895371,cat_1,-0.17562057199136052,cat_1,-0.4122966078946174,ord_5,0.02056212960935034,-2.17763373919903,cat_4,0
eebb130e9624ccb,cat_3,8.177999120483559,0.11215157500276578,3.7751817430216486,cat_2,,cat_2,-2.7138807609120414,ord_2,,3.60654955454216,cat_1,0
eebb3cce19d28b5,cat_0,-0.2664105325082681,0.03369714201872476,2.7383331732478196,cat_4,-0.036072313215541496,cat_2,-0.6144779164333191,ord_0,-0.028924358805549773,0.5793912023536523,cat_6,1
eebd4b7b7ba04bf,cat_3,-0.74394079183677,0.062025169318741954,-1.2485295681359223,cat_5,-0.2196535370447973,cat_1,0.22366175788815057,ord_3,-0.016776285012091857,-2.312517953552379,cat_4,0
eecf81854bc1e23,cat_3,4.497509647928959,0.0956563047766771,2.2473982917374973,cat_2,-0.12315926079341807,cat_2,-2.6162806338761406,ord_0,0.05026754394322873,2.8416016551454066,cat_4,1
eed836875914db9,cat_3,1.873499402765899,,0.29057844225461193,cat_3,-0.23373283276217463,cat_0,0.43840503551134435,ord_0,,1.5368011038268974,cat_1,0
eee041d33de45f7,cat_2,-5.614223386954176,0.05311257172781121,2.0375974699584125,cat_4,,cat_2,-0.09472292312403485,ord_1,,-3.95442591307076,cat_1,0
eee61c9920151ec,cat_0,1.465890237151302,0.06419812133356878,1.0752410494342957,cat_2,-0.09638876863487107,cat_2,-0.9715826964559074,ord_0,0.04794568580159643,4.276368734529624,cat_4,1
eee7fb7d497dfbc,cat_3,0.11411569091343515,0.061483740079423116,-3.0529208816924513,,,cat_1,-0.8440559710560697,ord_4,,1.4266283457572115,cat_3,1
eeea2dce83d2999,cat_3,6.611052435519641,0.07393556898168319,3.638090412611059,cat_3,-0.18189939187799858,cat_2,-5.6473382281374915,ord_2,,5.167106240547568,,1
eeec8280778565f,cat_3,4.1339747309277675,0.03350693974731604,5.779354143260511,cat_4,-0.27521487742838197,cat_1,-2.1559402392741394,ord_2,-0.09948062318402043,0.29788699904564875,cat_2,0
eefb936d0fa3e3c,cat_0,0.9456382762147753,0.026253364804292197,3.920377678789344,cat_1,-0.24166351356538443,cat_2,0.35016176434769397,ord_0,-0.0432229480914547,0.709758093477999,,0
ef082df56c65d86,cat_0,-4.119103233130064,0.03892531296286056,3.8065267920952284,,-0.22222597093925178,cat_2,-1.33551397006007,ord_1,0.09957858882331708,1.2630210256146879,cat_5,0
ef0a2ad293ab39c,cat_0,-2.027897041300198,0.04663545994310008,0.18812860951563742,cat_5,-0.15483223824210637,cat_2,-0.7898738020362022,ord_1,,1.379383347267801,cat_1,1
ef0b91389804b19,cat_0,8.656824465914564,0.046821305070637774,4.485098398676885,cat_3,-0.25693673393055994,cat_2,-2.629840283403764,ord_3,0.04222498504476001,5.255988321920578,cat_5,1
ef1336cfbaf0338,cat_0,-3.4878966803238756,0.06514584109476662,3.360052133346252,,-0.2352744876827927,cat_2,-1.0084871247674019,ord_1,-0.030236767720419163,3.5260943916380243,cat_2,0
ef2639075a200dc,cat_3,0.45419713847672805,0.0866302103653265,2.54521767593611,cat_4,,cat_2,-0.7974694547928628,ord_0,0.030974852975701482,-0.32292818559496195,cat_4,0
ef2b9be1c9e405c,cat_1,-0.11456103661627665,0.03252298118832547,0.861411067112682,cat_4,-0.12252094316904229,cat_2,-1.4236019151110226,ord_0,0.03035968086580956,-4.719885610670639,,1
ef2be4bb4a7d26d,cat_0,1.2401314238564445,0.035021182166047465,-1.1324004492946504,,-0.306055619201854,cat_1,0.12942455058774466,ord_3,0.029086416110244793,0.48225911695480495,cat_4,0
ef2dfe2c5e388d8,cat_3,-4.063236308213015,,5.590530379946191,cat_6,-0.05888776656676761,cat_2,-2.602968293021952,ord_0,-0.051483520594671046,-3.1903568570835548,cat_0,1
ef30f2da1210f18,cat_0,6.534514291675249,0.06187353119342999,1.2209633365813668,cat_2,-0.18560131811510303,cat_2,-1.4535434698123915,ord_1,0.0003407594160930831,0.5958119185294231,cat_1,0
ef31d16101d7739,cat_3,4.3235086575437425,0.06456609014308762,0.5120231340661068,cat_1,-0.3163789743122307,cat_1,-2.4437465701838184,ord_0,-0.10298420542203643,-0.17816593794122915,cat_3,1
ef32cf32fddf1e8,cat_3,-7.81101766183746,0.0634506991971628,0.48877209288301954,cat_1,-0.20587399115605046,cat_1,-1.2833356847692565,ord_6,,-1.0728313563547591,,1
ef357499487119c,cat_3,-0.6695423716608664,0.03892420488454408,-0.4900200821772285,,-0.15241478548721105,cat_2,0.5399098506093352,ord_3,-0.08212697593606932,-3.4764210380904794,cat_1,1
ef3866007796249,cat_0,-1.2426196406123755,0.05436765087710349,1.145456518682653,cat_4,-0.057959587958851796,cat_2,-1.1113487218221254,ord_1,,-2.125649338817179,cat_4,0
ef3a0271a43ebc6,cat_3,4.321332691277135,0.041647086362976725,4.776745722656328,cat_2,-0.15708406102065725,cat_2,-1.658165000965033,ord_0,,-1.2004209131451984,cat_3,1
ef3dc0da3c18705,cat_3,-4.147362833178907,0.06527072673813789,0.11801842700515008,cat_2,,cat_0,-0.1884287381373771,ord_2,,-2.4412142277886217,cat_6,0
ef3fd2738b483ac,cat_0,3.868144051663488,,2.6831942743791055,cat_1,-0.2796736614924882,cat_2,-1.3980666223266844,ord_0,0.0047679512994283565,-1.2583542347580945,cat_1,0
ef482e0678887e2,cat_0,-1.3690928584261126,0.04128821872345629,-2.9253682930289675,cat_1,-0.28431949704816295,cat_1,-1.2033772231266016,ord_5,0.0002129385652197037,-2.5550367374583054,cat_1,1
ef487543cff8daa,cat_3,-0.8805431003361487,,0.7557759462022104,cat_4,-0.13408849429044817,cat_0,-0.3784867481861857,ord_4,0.017102551698686987,-2.8271006205616707,cat_5,1
ef4a0e2407ddb7c,cat_2,-0.7239501533376325,0.055657879617197675,1.5677892937712157,cat_5,-0.10864241344891166,cat_2,0.7186852335692107,ord_0,,1.546002458124294,cat_3,1
ef4f5163951bbd5,cat_3,-0.7427496943790746,0.0191200356053619,-1.634072405972964,cat_4,,cat_0,0.36038303234627145,ord_2,,2.988634241305301,,1
ef569ee4eafb8da,cat_1,1.4380834331248786,0.05876916102653042,-1.135785865682165,,-0.16194296470785047,cat_2,0.48007033340388944,ord_1,0.03099513334900221,-1.323679961377875,cat_1,0
ef57666d1da4e38,cat_3,-4.116113928079846,0.06554706328213726,3.0469033195915376,cat_5,-0.27245516359800365,cat_2,-1.434776846115905,ord_0,,-0.22843345812831806,cat_2,0
ef588d4b47a7cab,cat_3,-2.808323754626509,0.04349811114562133,1.997973010932758,cat_1,-0.19380148675776698,cat_2,-1.7157359824680518,ord_0,-0.009733448814919787,4.237215405258266,,1
ef5f93ccf9f434c,cat_0,-1.5431724471685107,,-1.6136027850058823,cat_2,-0.1180379418620382,cat_2,-0.009816227834941182,ord_2,0.0814841439374028,2.9264565275806795,cat_4,0
ef64527c48ca8cb,cat_0,-5.036266478659716,0.06717971705404421,1.878508125806005,,-0.2222445009721017,cat_2,-0.4039271237500587,ord_3,0.05000069499916367,1.7396116424465307,,0
ef6f2ab4992b1c3,cat_2,1.6956439382537511,0.062178812959872896,-0.814630642633918,cat_1,,cat_1,-0.18091273485777193,ord_4,0.02571119215151813,-2.7685447816868085,cat_4,1
ef7daa8990c2cb6,cat_3,0.28601097638482653,0.04498136994877966,-1.605371748775633,cat_2,-0.10355825700890697,cat_2,-1.682840589149792,ord_2,,0.6927672982701889,cat_0,1
ef91ebb2ec74805,cat_3,9.565728196285605,,1.5067639905592825,cat_1,-0.22439952430322302,cat_2,-2.1740756188235926,ord_3,0.022250874752252105,3.005307243227093,cat_4,0
ef9459b9fa6e823,cat_3,4.942900270003415,0.060771658683030035,0.6113719099342521,,-0.1130750905993499,cat_2,-1.456040569951333,ord_1,0.019263979538006598,-1.0488165481680984,cat_1,0
ef95de8fe684c18,cat_3,3.281082611662365,0.0670018427415153,3.0188476428415925,cat_3,-0.25152546486446814,cat_2,-3.200641098436237,ord_0,-0.08066716545461482,4.997059595746312,cat_1,0
ef99e3ea3ff54ba,cat_3,5.691294993845094,0.07073109784389234,-0.4871808109818918,cat_1,-0.2778165312222718,cat_2,-0.30761661467146584,ord_0,,-0.546238746475955,cat_5,1
ef9bb716c513883,cat_1,-1.5153634560212499,0.05719573362512694,3.437608513668623,cat_5,-0.2131624643498484,cat_2,0.7589122825386981,ord_0,0.013109372663074569,-0.3097480775825754,cat_2,0
efacb994f04d407,cat_3,1.4562627645207038,0.04908463806930632,2.1335287036342234,cat_1,-0.0975570370851347,cat_0,-0.18135535634020866,ord_1,,-0.5000751458183814,cat_1,1
efad48fe1197366,cat_2,0.8861876029727744,0.027477840100958325,2.831168509390839,cat_0,-0.108295995879208,cat_2,0.2585093683254162,ord_0,0.02697713196106659,-1.4050871117655417,cat_6,1
efaf4c400ec7d83,cat_3,-3.273870169189762,0.1118141796321365,-2.337253930157483,cat_3,-0.28222617282638124,cat_1,0.266314860283446,ord_6,0.0015929001286175137,0.02795118606332192,cat_5,0
efbc2554b8ad9dc,cat_0,-3.2101293755557005,0.058866456793320907,0.6152228163218301,cat_2,-0.18904662459267058,cat_2,-1.043422071622533,ord_0,-0.04175330804182074,2.3566693225401623,,1
efc226aaa4ea36b,cat_3,-0.05545989321207445,0.0592616037553884,2.6502088668422923,cat_3,-0.28094052201351566,cat_2,-0.795550366535603,ord_0,,-0.6041223202750626,cat_1,0
efd4700a68f78d6,cat_0,3.8852798483057334,0.028607093902072646,1.8879308694746921,cat_6,,cat_2,-1.4856837716910245,ord_0,0.06642354020779875,0.12408212306382338,cat_4,0
efdd010264d0f45,cat_0,2.0154702181436024,0.048507700402575564,-0.2713765321595578,,-0.21081493531385312,cat_2,0.15538222492200449,ord_0,,-0.6338660963568825,cat_4,1
efdd0c2827411f7,cat_2,-3.091580550372229,0.06403555847662168,3.1377382282328887,cat_5,-0.10083988734372991,cat_2,-0.011050459011515468,ord_0,,2.3906096061288564,cat_5,0
efdf6db99069452,cat_3,5.393649022467545,0.051633311892469926,-0.5965153964082277,cat_2,-0.13424900506419424,cat_0,-0.2925466597582293,ord_2,-0.04037892018589396,1.2620636959021119,cat_1,1
efe6ee9e354651b,cat_2,-1.60461226792164,0.04084891958768472,0.9209929326185678,cat_1,-0.20436605292773807,cat_2,1.885380306269245,ord_1,-0.04906090961019002,-0.49163459983492824,cat_6,1
efe9b3f7de63ec2,cat_3,2.7385587245807006,0.054426217564668575,1.624378547906251,,-0.18746714045413373,cat_2,-0.44143748376202385,ord_0,-0.056797581825155666,-2.0190266048506844,cat_1,1
efeb673a4dc3b70,cat_0,7.948749437454344,,-0.3211649717246512,cat_5,-0.19541142124404198,cat_0,0.9596445010239275,ord_1,0.03817743420537576,-1.4121827261850797,cat_4,1
eff14270085670c,cat_3,3.797659811951231,0.07127441424111626,2.7384848819112295,cat_2,-0.16884926202283015,cat_2,-2.0111325574710333,ord_0,-0.09009253457604444,2.7535296436791676,cat_1,0
eff3a8c20cddcf9,cat_0,-1.6203826368871166,0.048683049919016466,4.37498229730915,cat_1,-0.04541910039785241,cat_2,-1.9004452876957236,ord_0,0.02759324975317088,-2.5934737216761974,cat_6,0
effcba85209ba46,cat_3,7.7104524397958505,0.029554491373859165,1.1616186073021617,cat_1,-0.22391074543796136,cat_2,-3.128789759850986,ord_4,-0.10020722038076915,-0.7632599391893562,cat_1,1
effe60e537cc12e,cat_3,0.4240530877985289,0.03368641203588627,0.19579533308469543,cat_1,-0.15639741990963166,cat_2,-0.8115244360363216,ord_0,,-1.7549080778652106,cat_1,0
f00e143dbcb3791,cat_1,0.1518794050079657,0.06623965321956378,1.9731943286539835,cat_2,-0.1950094701388913,cat_2,1.217974554272318,ord_0,0.07712768336207734,-0.8397282330862663,cat_4,0
f0110c97297cf8e,cat_0,8.156395660291881,,2.285709955533748,cat_2,,cat_2,0.34574883136772083,ord_0,,-2.3458048479387617,cat_4,0
f0110d39b6ad044,cat_0,1.6045995781271112,0.05707511650546764,4.931491576591165,cat_1,-0.19885168411470439,cat_2,-1.7337002749903578,ord_0,,-4.116003888055976,cat_1,0
f0124cd0f63b6a4,cat_0,4.085619864643822,0.06659801543976065,-2.045739812249529,cat_2,-0.1379043094677489,cat_0,0.8271717027293171,ord_0,0.01458392379245211,7.5443768071077875,cat_4,1
f01c1912d335dc7,cat_0,10.640564964902701,0.05182973815228933,-0.5827983898490381,cat_5,-0.20556687819994152,cat_0,1.1726328535319714,ord_4,0.03951727106063107,-4.050863770190876,cat_4,1
f0205fcab663b21,cat_3,3.3210604057727267,0.0622330615093018,3.085939981161009,cat_5,-0.2207708937950074,cat_2,-2.20493609644052,ord_0,-0.05162608134973414,-1.5461537738250004,cat_2,0
f02452c2074031e,cat_2,2.7044736197446793,0.03727894375777312,0.0413363116572123,cat_4,-0.058579139243632256,cat_2,-0.04794734008095902,ord_0,-0.030664665254524517,-6.585266694039994,cat_1,1
f02d04c622b12ec,cat_1,3.0771383309120917,0.054930551660096964,-3.9851739738253986,cat_1,,cat_1,1.4963542404451657,ord_5,-0.10648300477218076,-0.20302272509051145,cat_1,1
f038edadc044f19,cat_0,1.6001974157702312,0.07742425167260439,2.3525393553708716,cat_5,-0.2113588780579584,cat_2,-1.156314065590091,ord_0,,-0.9400342727202459,cat_1,0
f04687aaf64fecb,cat_3,-4.155442287882773,0.04215875100572894,1.7083414476457612,cat_5,-0.2482838773603307,cat_2,-2.24866960452288,ord_2,,0.920078020404242,cat_1,1
f054a96a61cc4bf,cat_3,7.17420651620876,0.03974411977121668,2.9317168662436477,cat_4,,cat_2,-1.970653133495789,ord_0,-0.05737193619497453,3.36462743034343,cat_0,0
f054d231cb366c0,cat_3,-2.3047944361029744,,2.736912136565177,cat_2,-0.05141981069209411,cat_2,-2.0461087285381296,ord_0,,-0.2618920084698355,cat_6,1
f05500b0bdb4ffd,cat_3,-3.488307047262027,0.05345516343611754,1.809244564395076,cat_1,,cat_2,-0.996759694549204,ord_1,-0.005611331444354498,0.4160095894745066,cat_6,0
f0660d2543b9cdd,cat_3,1.072826908878694,0.05776191111560628,-0.22012054635080913,cat_3,-0.33008941218681,cat_1,-2.0009829809928674,ord_2,-0.013280428154739322,-2.4267960425123922,cat_5,0
f06a15e3efe63ea,cat_3,6.326034866896938,0.05725519941742458,0.30368088836852625,,-0.1422208138957369,cat_0,0.41079096119098135,ord_0,,-2.7231860085141584,cat_6,1
f06b7f6a5d6442c,cat_3,9.91456954960832,0.04751783659811945,-6.831922180946995,cat_6,,cat_1,0.49097075902547505,ord_6,,-2.608668199537844,cat_6,1
f070f101f4a5f20,cat_3,0.933163933516968,0.042541884069611104,-0.8691196480784984,cat_6,,cat_1,-1.434293179975911,ord_3,,0.05460825084897314,,0
f0726c223c9d2f2,cat_0,4.548139500660092,,1.1496981877521577,cat_1,-0.15060034869831973,cat_2,0.030587114166159335,ord_0,-0.03778829061841717,0.050536082936134985,cat_1,0
f072d85e11515aa,cat_3,-0.5951021906894219,0.031801268184737205,4.693318699638987,cat_3,-0.1044730976315346,cat_2,-1.023210695276771,ord_0,-0.011731972149748134,-3.852227615424793,cat_0,1
f075374d088b2c6,cat_0,4.468581442645313,0.030330363688742763,0.6357846317686193,cat_6,-0.20911253732937904,cat_2,-0.852098890752411,ord_0,0.013335130593734017,-1.3593484840316297,cat_6,1
f0797f61aca5a44,cat_0,-6.691894347014072,0.0656178498352511,-2.6288786125113313,,-0.22103161064786686,cat_0,-0.1707435408711726,ord_4,0.0021715154342264887,1.0725777619274584,cat_3,0
f07ac97a3572c39,cat_3,-1.7644208283872436,0.03861985015551947,3.2727302262535174,cat_5,,cat_2,-1.564201239407871,ord_0,-0.10512350919893086,2.837215453029391,cat_1,1
f082a80e7b09d4e,cat_2,-1.6322217971154265,0.04233993353632809,-2.8544636396780314,cat_5,,cat_0,0.8236107943956761,ord_2,-0.04817838430587696,-2.4267466515341654,cat_1,1
f08379208ecb5c9,cat_3,3.850137741496,0.050327297338324355,1.048410472505275,cat_2,,cat_0,-0.8222429941787134,ord_1,,-0.8849126209670954,cat_6,1
f0839356e80f7f0,cat_0,-4.247669282530531,0.05385715218722683,4.119274195467158,cat_5,-0.2829676691431183,cat_0,0.8552166947161425,ord_1,0.004742818251238706,-4.275030038176114,cat_2,0
f09024199e638f5,cat_1,-2.825448625894808,0.06450121729640568,1.9236484844990278,cat_2,,cat_2,-0.5708718610454907,ord_2,-0.018427738891817865,1.696829117064367,cat_6,0
f0926f0fd8e5fcd,cat_0,8.950451603471505,0.03996708054919522,8.753304365866438,cat_5,-0.2243549481011606,cat_2,-1.1553924673979825,ord_4,-0.03956677033256992,-2.7676358545796718,cat_1,0
f09924d9796f78f,cat_3,-0.2964221410756853,0.06901068890961616,1.2679545849303566,cat_3,-0.24590232610150436,cat_0,-0.7581724018030663,ord_1,-0.08801612660559406,4.081758867950757,cat_3,0
f09d70f0ae63048,cat_3,-4.127397183728409,0.02615574164994564,2.481870559244301,cat_5,,cat_2,-3.5895623339013767,ord_0,-0.017513767782353792,0.9694759597279217,cat_2,0
f0a266373466d56,cat_3,8.048401693543973,0.03953243835180083,0.5741631506635834,cat_6,-0.3022557296217252,cat_1,0.8440315436100725,ord_6,,-5.585292560996774,cat_1,0
f0a685b5f151b6a,cat_1,-1.8294804404209661,0.03818922741228335,0.11037884881172189,cat_5,-0.2892752764691662,cat_2,0.8190812255047042,ord_1,-0.03269187252176661,3.4986552836127482,cat_2,0
f0ac0b0e452be85,cat_0,2.8999861272666667,,1.0391902426331017,cat_6,-0.1852349651920626,cat_2,-0.38922700409099875,ord_0,0.03110646375305492,-2.559805116226287,cat_6,0
f0b48c4b243836a,cat_3,0.7315567949838248,,-0.9971483486030028,cat_5,-0.21547202915945077,cat_0,0.4022055272618645,ord_1,-0.0417964380979743,4.182199423302806,cat_3,0
f0bf17c87b0c5cb,cat_0,5.517727211029282,0.05018090606533146,-3.678211743234673,cat_1,,cat_1,1.5243651249421937,ord_6,0.026820960914775344,-0.9115342291693469,cat_4,0
f0c6e1b2595979e,cat_3,4.581295421458077,,-3.4599955540197684,,,cat_1,-1.316016470076773,ord_4,,-1.659383925997442,,1
f0d1c6793f23e16,cat_0,-1.0295523123101415,0.060786152153876435,-2.2989106604409586,cat_5,,cat_0,1.3373532767051555,ord_3,0.029197106482293806,-1.3235802279503195,cat_2,1
f0d2a0cf536f02c,cat_1,-4.281334529580236,0.052132726712477304,0.19919871752179552,cat_4,-0.11421929355802173,cat_2,-0.43154297761410687,ord_0,,-6.065698879416694,,0
f0d43230f0679db,cat_3,1.2876835888384983,,-2.6889249282160357,cat_5,-0.15831904679921416,cat_2,-4.195400378619955,ord_0,,2.75060569442183,cat_3,1
f0d8cfb63f38bb1,cat_3,3.512690358179538,0.044128174006072315,1.843047026360031,cat_2,-0.21173851271515176,cat_2,-2.175882691479843,ord_0,0.05390461104863394,-1.0336889867667147,cat_4,0
f0ded798bf8072b,cat_3,4.831936355481878,0.07454595009428318,5.211465608108538,cat_4,-0.19357477095929268,cat_2,-2.2716658566765187,ord_0,-0.04707647578092231,2.4421393840508845,cat_1,0
f0e08176ea126c5,cat_0,3.234159389345442,0.042509232550894324,2.376301415715064,cat_1,-0.18022526829464436,cat_2,-1.0959832666311353,ord_0,-0.03408132333333521,-6.268706648995208,cat_1,0
f0e1a41e54f0a8c,cat_0,6.092031124649291,0.05888597695588448,0.5946436689155883,,-0.16770332314443148,cat_2,-0.8583141199308997,ord_0,-0.045906049835142536,1.0184595837687358,cat_1,0
f0e3ac103ce5a6c,cat_1,-2.7345071323385715,0.04444381967814183,0.5801911998955198,cat_5,-0.20851643184848184,cat_2,0.358272779681591,ord_0,-0.025807230746972592,-0.45590393862007306,cat_5,0
f0e669e20c41bbd,cat_3,4.031623469769448,0.06527249499959481,-2.248603394534892,cat_5,-0.12970695855029762,cat_2,-0.8626839345938102,ord_0,,0.7466795166171898,cat_1,1
f0e71c32ce86a94,cat_0,4.434389527121509,0.05789608876081951,3.9474299199341516,cat_5,-0.13864793050853047,cat_2,-0.17502172462105658,ord_0,,-4.584182924617299,cat_3,0
f0e99b094803811,cat_1,2.293563471882812,,1.5391747630685222,cat_5,-0.10092386298645636,cat_2,-1.4103436540400605,ord_0,0.04754956618667755,-3.8590286173187733,cat_4,1
f0ed7f9fa76a956,cat_1,2.294970670736692,0.05248319645992251,2.588929781028491,cat_1,-0.1844498274210679,cat_2,-1.363490499678522,ord_0,-0.03389553099180649,0.9430509640099545,cat_1,1
f0f01824e74d1fa,cat_3,1.6216356647588444,0.05514782191210023,-2.334187256383311,cat_3,-0.28523590668525317,cat_1,-0.516486532709943,ord_3,-0.11911491416519203,0.698165877264858,,1
f0f6a0fa5357964,cat_3,-0.42572020503594343,0.08621677687056639,-5.09045755791216,cat_3,-0.22657937927218888,cat_0,1.9978326334938425,ord_6,-0.052484544760069474,3.05726461537447,cat_1,1
f0f8b501db6ffce,cat_3,2.6464470379791907,0.05681571280462635,3.9162850367719577,cat_1,-0.17014529994689997,cat_2,-2.4119659352746807,ord_0,,3.0338477011534253,cat_6,0
f0f9d1a4ba9b1e3,cat_0,2.568463848478477,0.027198348860681773,5.727672253284446,cat_2,,cat_2,-1.5145635063521539,ord_0,0.005483407852856722,-1.9655762938590389,cat_1,1
f0fff4f944fda68,cat_3,-1.661850638347379,0.015778733405655387,1.7910282567226228,cat_1,-0.24394690438527322,cat_2,-1.5962410157864333,ord_0,,-1.3122391262581588,cat_3,1
f1009dbea659920,cat_3,7.650951348016948,,3.3156754787707787,,-0.15810956637719614,cat_0,0.7905646143214505,ord_3,-0.04012495499774196,0.24342170712438732,cat_4,0
f110fd389f14905,cat_3,3.8762828664299622,0.07070288150123238,1.2511830816597143,cat_2,-0.17711095838220708,cat_1,0.16086892550298693,ord_1,-0.060298962576712925,-1.3514518578474912,,1
f11c9d8b6b2dd3d,cat_0,-0.20467590841033578,,5.440121392510451,cat_5,-0.1617455189179239,cat_2,-2.4656987015372582,ord_0,-0.00015114620643886362,3.004141858036437,cat_0,0
f122816a30571fb,cat_1,-1.7539174429194972,0.05988588550051527,0.28916690560480873,cat_3,-0.09360893686496324,cat_0,1.3843623837331447,ord_2,0.041982624137545665,-6.056005052719373,cat_6,1
