row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
14417,-0.11115690482961489,0.40497009508953086,-0.5844420892972164,-2.1404815635140952,-0.47795922698694593,-1.102612063356936,0.07820114731994039,0.9960249310593308,-1.5724126043394848,-0.9764543840049349,1.1977699455203563,0.5440974122105756,0.6489698451694611,0.3326566580689119,0.1618638463602692,cat_0_6,cat_1_4,cat_2_4,cat_3_3,cat_4_4
14418,-0.6139983300484607,-0.8508464802308863,-0.15217513222860188,2.3869017406442476,-0.4347055946252826,-1.118682665299918,1.5836888995081968,0.09235883559432134,0.7880875549258187,0.12445302229161447,0.6662368271212283,2.494896223563235,-1.3417104508714754,1.227737187464403,-0.9404991850326999,cat_0_0,cat_1_0,cat_2_1,cat_3_1,cat_4_2
14419,0.8639602020015852,-1.2649161098048436,0.3150436336527084,0.4971039209310609,-0.5765646926567464,-0.6356201008834984,1.1398710834804502,-0.700260762699626,-1.158168343551383,-0.6709911000161464,0.8663011519688942,0.1819065036043094,2.016077993135417,-0.2682679047423519,0.017757048658743946,cat_0_0,cat_1_3,cat_2_0,cat_3_1,cat_4_1
14420,-0.8831068934007815,-1.667828820865512,-0.37530956676821964,-1.6930937241159645,0.06494064751621252,-0.701010416988101,-0.008766519081225345,0.9129561407209146,-1.026164026372835,1.0114486066865325,0.35852362276539135,-0.14795986117725166,-0.10540784615276244,1.370615649716317,-1.7908298798987885,cat_0_0,cat_1_2,cat_2_3,cat_3_2,cat_4_0
14421,0.004253683812258946,0.7650057167431948,0.3255711808608019,-0.5596502498678244,2.2232870978302444,0.521608974131588,-0.16133870434732275,0.0169692298642762,-1.8586768652365193,0.3511131797584877,-0.11239581583912656,0.4248902914398005,-1.294119014168294,-2.1785743058222775,-0.5449428818155395,cat_0_4,cat_1_4,cat_2_1,cat_3_1,cat_4_1
14422,1.2399460389765646,0.2538069663552671,0.3020108669148258,-1.6255902976800105,0.16916428627804497,-0.7233575184320482,1.2875729011596977,-0.6476769961952203,0.19001518311514337,0.9347244091432345,-2.2264415032448004,-0.3364502590070094,-0.2587420348866518,-0.14661630709127424,-0.19905024708293248,cat_0_4,cat_1_3,cat_2_2,cat_3_2,cat_4_2
14423,-0.8077825128760576,-0.8826531539894578,-1.4690737768057427,0.5340478016128614,-0.5258738709255779,0.647354295522962,-0.3684441995711772,-0.7159049473496744,1.3078308068857405,-1.213104968080473,-0.8618998621738934,-0.35734944776745553,0.06159412252007021,0.2901440960448485,0.28939383386982204,cat_0_5,cat_1_3,cat_2_0,cat_3_3,cat_4_4
14424,-2.0184610488955665,-1.633070079680559,0.5910400845820357,0.8951975332772728,-0.39907091056838445,0.1534219672771923,0.7049269757746658,-0.3331322136737545,0.5354850234964086,0.7836415565555578,-0.07672338680751571,-1.273438121899187,-1.0647478534336245,1.318263694418739,-0.2037173260233108,cat_0_2,cat_1_3,cat_2_4,cat_3_1,cat_4_4
14425,0.8667472437986798,0.0660510936797934,0.602499345132172,0.8211272966041134,0.29425891477431,-2.395508895620855,0.9160855195298523,0.3594208963650909,1.0457152279384436,0.9330616838955156,-1.4606686132453488,-1.2217485920245952,-0.38810873715002764,1.6768057475176756,-1.2889752280351823,cat_0_0,cat_1_0,cat_2_3,cat_3_3,cat_4_0
14426,-0.7880160767320697,-1.172087641154276,0.0286431699970005,0.3536963734273886,-0.13451761841473073,1.3037844455487073,-0.2896940826227342,-0.056747953470298845,-0.9887268710997199,0.32664875487098827,0.6271034541612461,-1.033176266755904,1.4007038083073542,1.0465348472075162,1.512322499276116,cat_0_5,cat_1_2,cat_2_1,cat_3_3,cat_4_1
14427,1.8445710891473843,-0.5619090640197378,-0.09100888714766824,0.3254358669616706,0.30491294415870085,0.22243692056855288,0.5004723326843558,-0.02571475810958613,0.5383064961392049,-0.7434859362006168,0.9375385445367792,-0.01499371581207122,1.1905572539296734,-0.2822621903475195,-0.14376041435501308,cat_0_6,cat_1_2,cat_2_3,cat_3_0,cat_4_1
14428,-1.0835822177392258,0.6391490887212485,-0.012562038956316137,0.2190581790669867,-0.26988962187645366,0.1487416406953786,-0.0442302122329623,0.5968682571469748,0.2372778127028422,-0.5973299139586332,0.5525996305529405,-1.341716142490919,-0.09425460430324512,-0.1283800379686328,1.0086289081017334,cat_0_0,cat_1_1,cat_2_3,cat_3_2,cat_4_2
14429,0.37170687553459275,1.7806747074604885,0.33542653748799867,0.25371111253867557,-0.005832098229929467,-0.7992966899511124,-0.056398049870943434,-1.939809954547132,-0.5116037775881535,0.994187899774616,0.585371675915853,-0.6930640103005276,-0.051848053740657346,-0.1282603958775512,-0.3252712013296007,cat_0_0,cat_1_3,cat_2_2,cat_3_0,cat_4_3
14430,-0.05398253429960603,-1.034448754759083,-1.5561478597779788,-0.8458135758708633,0.8712743075254693,0.05940993337859012,-0.3797785851086004,-0.5707804198262857,-0.050329882197370786,-0.3258426771229805,-0.05902762128881716,1.0517570510127152,0.8661745785878074,-0.5408130914198112,1.072581102347717,cat_0_3,cat_1_5,cat_2_1,cat_3_1,cat_4_0
14431,0.22998918223711373,-0.04873212284697798,-1.2246417640062393,-1.0399384904715785,0.38830166500766566,1.5064398544541935,1.9907445908405832,0.047367040780880235,-0.1428308861672985,0.1996241862062706,0.9429990131645521,-0.8582033180675341,0.37096847855050574,-0.09645972464791684,-0.1991509785428749,cat_0_1,cat_1_3,cat_2_0,cat_3_1,cat_4_1
14432,0.5898924978807846,-1.5308482427523418,1.1160020884783424,-1.3282775402261318,-2.4605126370725037,0.09407132269008527,-0.533112831240348,0.6951999234470548,-1.2311268175577164,-0.5332010309772868,-1.9705585406296076,-0.693144161868861,-1.6750627185135276,-1.182899701614731,-0.6853462649709761,cat_0_4,cat_1_0,cat_2_4,cat_3_1,cat_4_0
14433,-0.9020183274424886,-0.3960806007519746,1.200090426161911,-2.524132726682016,1.4653361435834424,1.9391231146534211,1.0645354318674674,-1.3292764442303762,1.6600425079745387,0.22036824113141865,0.5041528215585547,-0.2751458433245509,-1.6379782247933885,1.9593333571870652,-0.6884968214309518,cat_0_6,cat_1_3,cat_2_0,cat_3_3,cat_4_1
14434,-0.3281891677134879,-0.5433573389134805,0.23199574045540491,-0.36300493686125496,-1.596431426861833,-0.021924533974321533,0.6938757604135671,0.13552865671593792,-2.6079512167066006,-0.15861706291487856,-1.764580454335641,-0.7479632253235963,-0.9799284381251878,0.17034438250408873,-0.5225713178250253,cat_0_4,cat_1_0,cat_2_2,cat_3_2,cat_4_4
14435,-0.44292021214264876,0.9439893642099624,-0.9665590955029607,0.002661587840486796,0.4196807752152562,-0.6154427980046999,0.3771711600805411,1.208226111942838,-0.43598713413546225,0.42504769529829756,-1.0178929831188814,0.3463257849794449,0.3207077740570258,-0.5743178840602597,0.40045893598088284,cat_0_1,cat_1_5,cat_2_4,cat_3_0,cat_4_1
14436,-9.543537248356527e-05,0.17418281439180142,0.8549836908581253,0.1376175566445923,-0.2806698532800158,-0.8053820442749858,1.6994127344150236,1.248431452418967,0.17772914434019355,-0.1437476861540527,1.3615499871631782,-1.6071417516002104,1.1091263987562014,1.21279920834942,0.6151081500506415,cat_0_5,cat_1_3,cat_2_3,cat_3_2,cat_4_3
14437,-1.328830727639617,1.70259601358002,1.164738283239055,-0.7831302610438404,1.9084225664951442,-0.5722517546505157,-0.8139302707112663,1.3102054996866945,1.5629710463610293,-0.42073986655303897,0.06017507649652688,-0.2524731679769736,0.28343255180450155,-1.7649850814285357,-0.8013364174105035,cat_0_2,cat_1_0,cat_2_0,cat_3_3,cat_4_1
14438,0.36910757134665045,0.7077352460909653,-0.9927222575376317,0.9668683035520624,-1.6854623466168164,-0.434003061323279,-1.6737785048841405,0.2763046446329449,0.4688103055882087,-0.5471493593564546,0.8061512796970641,0.9643918218845078,0.6222731379645252,0.1180467287361795,0.053795297730437945,cat_0_2,cat_1_2,cat_2_4,cat_3_1,cat_4_2
14439,1.2332927109067477,0.15515587561853736,-1.4927776823228869,0.20189264430435047,-0.704580510058668,0.4566192055732953,-0.7424106124301345,0.89538207649554,-1.2458537320986116,0.15580387428549947,-1.4483776834737716,-0.669928945452941,-1.077213065545769,-1.2567307247250528,-0.6762971590760208,cat_0_0,cat_1_3,cat_2_2,cat_3_3,cat_4_2
14440,1.124927864936835,-1.010936042420379,0.4648334869030558,-0.6923667865620553,0.2826898471042514,-0.5180855936126637,-0.49094910375359446,-0.3338116778415302,0.34360718113753913,1.648843918531017,-1.7089171639067107,-1.798123365844951,1.13291170535832,0.4899470419961221,-0.5517547258696214,cat_0_5,cat_1_3,cat_2_3,cat_3_2,cat_4_0
14441,0.8064627262370594,0.08356981722852198,0.7675076406912268,1.1115847731074704,-0.8370337632589875,1.2227003709751596,-0.48302901987265634,0.15583646851383043,0.6345654108454897,-0.18736292163578583,0.06938563201138388,-1.8043940206211952,1.6583074849564816,0.1747916076717551,-1.5867030594725975,cat_0_4,cat_1_1,cat_2_2,cat_3_3,cat_4_1
14442,2.743840235756144,-2.373403393010624,0.044616556765343894,0.31878234220539736,-0.7200567242766821,-1.0176056155881086,-1.0942194350048846,-0.5880149922976553,0.226080540064348,0.028174587586497917,-0.718151786225263,0.3086660586200205,-1.47089300188938,-0.3570591230433184,0.4963462846071235,cat_0_2,cat_1_1,cat_2_2,cat_3_0,cat_4_0
14443,0.9056476244055116,0.3878569768694009,-0.5763106171248052,2.1871279436174724,1.9147194372340783,0.21662732971910653,-0.1203312894742473,-1.9882898034418246,1.8207252419448958,0.5634113098603705,0.8467105704190383,1.02739853172138,0.6144831202431505,-1.4555379749602426,0.35227752143311797,cat_0_1,cat_1_3,cat_2_4,cat_3_3,cat_4_0
14444,-0.5538963126200509,0.6800547986977906,0.642588943023375,1.673385895645121,-0.6438517188849041,-2.1212713131498027,-0.34354928565119475,1.4898523012328484,-2.35510995837792,1.418176497222069,0.06392410884810297,0.8498378649261593,1.4158855840978701,1.6942442599512293,-1.0517926355370095,cat_0_5,cat_1_2,cat_2_0,cat_3_2,cat_4_4
14445,-1.7336518763784432,1.1745326840771877,0.6764859968151236,1.6364364010071364,-0.12578888680764627,-1.3623840524334956,0.15177175036229515,1.231816164670559,-0.3054959881974474,-0.4239437958191109,-0.8630581284012642,1.1763651175364556,-0.942743305482427,-0.3897638295590172,-2.294191259701876,cat_0_1,cat_1_3,cat_2_3,cat_3_3,cat_4_3
14446,-1.4270263771279197,0.8107031143830175,-0.9106956759424764,-1.1385671243529039,0.3118482678397351,-0.017373846913326003,-0.6412544235667451,-0.24930082390091254,0.9515003457469166,0.4529345267772579,-0.14146252316393593,0.92209475564897,-0.7178294821344524,0.44688590262726746,-0.06898495142836789,cat_0_3,cat_1_5,cat_2_4,cat_3_1,cat_4_3
14447,-0.15263114833429156,-0.20533263495214454,-1.1393301219514964,1.0969096149473863,0.44198945101897513,0.4084025084809944,1.3698119979031582,0.33269591579473506,-0.2954199906207959,-0.8997508944381916,-0.9057906333228116,1.3716150002241703,1.9493964735190588,-0.9243238198001953,-0.38226507659103653,cat_0_1,cat_1_1,cat_2_4,cat_3_0,cat_4_4
14448,-0.4771293318726814,-1.1565814056266521,0.3342304506455646,-0.6816300562898726,2.362851489222066,0.4838884968356853,-0.11730449010504407,1.0247455582932283,0.8238313932198702,-0.18665462334156602,-0.1203652821213831,1.9878564269570382,-1.06016015370429,-0.8965764595729502,-1.8936311661269485,cat_0_2,cat_1_1,cat_2_0,cat_3_3,cat_4_3
14449,0.5913716475081715,-0.3408578970188686,1.6480336000299054,0.14090980221315222,-0.675862159239452,-0.14787962747383446,0.2793887590976242,-0.5849161750451348,0.04166192566119362,1.287702574104006,0.017771891303565053,-1.455782597147123,0.48842184045802095,0.7491407968589469,-0.22185728495039542,cat_0_4,cat_1_0,cat_2_0,cat_3_2,cat_4_1
14450,0.457021038452769,-1.0719931868898642,-1.4042112537779678,0.12546766747251373,0.15489563637462583,-1.2823702116290874,-0.6330192193692171,1.4676505755559632,0.5668613172418703,0.807085265107163,0.09711570833054638,0.02833855064991307,0.4200032675067515,-0.9953926460910516,1.1923337898747122,cat_0_1,cat_1_1,cat_2_1,cat_3_1,cat_4_3
14451,-0.2104669678848744,-1.1054921813263545,0.7920827621496902,0.751236424138485,0.34359440886095644,-0.2915158103123831,0.2891281887076804,-0.7158026222254685,-0.5476172269079743,0.2667005358608933,0.5251721266011773,-0.19734423422245206,0.7204467764839395,1.12775247560716,0.7535615869855126,cat_0_2,cat_1_2,cat_2_4,cat_3_1,cat_4_4
14452,1.64899295655945,0.5500560416982696,-1.444171841385004,0.05193434975693244,-1.8810469950500632,-0.12795025557368178,1.5046147911489391,-0.6791299690450485,0.3704260962180152,0.45012830538302206,0.48728375975799465,0.797101182018975,0.8073342157167513,0.8881784884711212,0.14620935491619055,cat_0_0,cat_1_4,cat_2_2,cat_3_0,cat_4_1
14453,0.09529024960285239,1.4347517997559998,0.28391237823069604,0.46264272974041865,0.13102600041208137,-0.05936615078293682,1.1550338998426481,-0.47616186562614976,0.8479002364041731,-0.5497695347597279,0.5150981852682441,-0.7724216527122636,0.9338314938972442,-0.6712753863980464,-1.2437002504712926,cat_0_2,cat_1_3,cat_2_0,cat_3_3,cat_4_4
14454,-0.9637913385811459,-0.176138708246841,-0.7803935242620814,1.671932131293934,0.3756097070518641,0.8350789864571166,0.995178991806192,-3.3108979289336955,-0.4650820377963684,-0.29673069645270655,0.5475375057581093,-0.2934301487954286,-0.610083036758257,-0.48955814796242303,0.42771664636937784,cat_0_6,cat_1_3,cat_2_2,cat_3_0,cat_4_1
14455,2.5647000475811508,0.7528730719222964,0.5692042733107214,-2.145607379344141,-1.0395278873621367,0.6977494650452735,0.2585631396352894,0.32872770697700293,0.7364645935519267,0.06814816112637782,1.8785732575689265,0.7103246967165332,0.7145906734894103,-0.5601720252423579,1.2407076065793867,cat_0_2,cat_1_3,cat_2_0,cat_3_1,cat_4_2
14456,1.2417559351258305,0.75818045239974,-1.4918692532982187,-0.2909739932981303,0.5964418311598207,1.0340576165354567,-1.544528418256942,1.226623999695605,-0.4178039043446566,2.0371019068880365,1.4040917727539495,-1.1351120574019384,1.6894816542315985,0.13365654444843728,0.7358076335150342,cat_0_1,cat_1_3,cat_2_1,cat_3_1,cat_4_1
14457,-1.4571425416828494,0.15583010759557295,-0.883463642490589,-1.506752428141182,-0.21232065308131376,0.2528351181883264,1.899305929441114,-0.420105191382727,0.04190078053263702,-0.2156333284752682,0.05710073720052441,1.165787188109563,-1.0111593367814857,1.0509223453446026,0.5247123647060876,cat_0_4,cat_1_5,cat_2_0,cat_3_2,cat_4_0
14458,0.6668353776053609,-1.4016253212679053,0.11359957653533162,1.4267847406680776,0.04483769595729271,1.0748529372849573,-1.4348789428481954,-0.20580179143009864,0.27588195391234344,0.7150960480975427,-2.2155319595138985,1.4861951411415595,1.1446987499953776,0.06537379113075799,-0.16225331415227176,cat_0_6,cat_1_3,cat_2_0,cat_3_1,cat_4_4
14459,-0.7769674603627172,-2.069656659368779,-0.7136477751555708,-1.4777974812971735,1.2963859749358155,-0.9364356780141936,-0.9766613477898829,0.8934750383523159,-0.3597103315695708,0.4596076808481978,0.0831716458015912,0.7941952922974292,-0.5622372590519827,0.18789646481104155,-0.9373935693197916,cat_0_1,cat_1_4,cat_2_1,cat_3_3,cat_4_2
14460,0.6875474332679765,1.3433011214466033,1.2834229504316874,2.3759258554275866,0.937596926130786,0.13429788326522116,-1.1787739571032445,-0.9964489670672039,0.5706050762809308,1.837536656615377,1.2127926973558734,-1.0416208651552326,-4.003598051966675,0.8404114823079807,-0.29242268945581773,cat_0_1,cat_1_4,cat_2_1,cat_3_3,cat_4_0
14461,-0.2724791393857696,0.2652567736612727,1.3596939481982482,0.9048832878965006,-0.24670549933789174,0.5377414302152278,0.7141783248806263,-2.121640526785456,-0.3269519521029941,1.0020627865269303,-0.34912909160126104,-1.4510209345483431,1.3649772503092785,0.0001367401952035442,-1.848981723029296,cat_0_4,cat_1_2,cat_2_3,cat_3_2,cat_4_1
14462,0.518277238073533,0.2814023061523526,-0.662286064785272,1.1662153525789885,-0.14773845332313706,0.147211632920979,0.8675916511400863,0.32246311414527534,-1.2401368411896856,-0.7350961228445834,-0.6279594552088518,0.006141706532229961,0.18035881112687382,-2.188413083609137,0.1198836654465425,cat_0_3,cat_1_5,cat_2_0,cat_3_0,cat_4_3
14463,0.15937848824436626,0.3193786104957464,-2.08737612918032,-1.0538280282126118,0.8856845507146993,0.26119450354303386,0.276445749024896,-1.2102092521592045,-0.5173056353965826,-0.32826256673389087,-0.36974123325528935,-0.7814214652750358,-1.9008442669352847,-0.4149743378141782,-0.16751776924118775,cat_0_2,cat_1_0,cat_2_4,cat_3_3,cat_4_3
14464,1.0164070279864224,-0.13970715998536162,-0.3600893342064824,0.1252691616003632,-0.37477809515152855,-0.2518796289398816,0.0869745767247398,1.1286780473372042,-1.051905081936322,1.1902916715502219,-0.05928744914182802,0.23220288852455329,0.03431737426258751,1.4171732369736312,0.17422665978589336,cat_0_0,cat_1_1,cat_2_2,cat_3_1,cat_4_2
14465,-0.4541957546902733,1.473828310648908,0.7784732808514023,0.19689294671437604,1.2837113138322371,-0.10571822800995676,-0.31178982422179186,0.04562255830263891,-0.3909844779972537,0.2747671874634467,-1.1526403489357393,-1.0193581822236504,-0.7639560005342978,0.08674698580003977,0.31833250131999175,cat_0_5,cat_1_4,cat_2_1,cat_3_1,cat_4_4
14466,-1.0432926867022752,-0.6207730579964852,-0.04915157730444321,0.2602456949666039,-0.33593300680875504,-1.024068932486559,-1.7383358778308335,-2.2152969969682044,-0.34670811853562766,0.8166671969511128,-1.1209426110285095,-1.0969342695583084,0.06544335762745442,-0.44346315348171006,-0.7378156673798693,cat_0_5,cat_1_0,cat_2_3,cat_3_0,cat_4_1
14467,0.1739456306053154,-0.32714252585942943,-1.5160366058256138,-1.1301284341172964,0.19404623548792296,1.0638720283489695,0.14179166104849364,-0.3305545314814372,-0.74397157496409,0.7753595806094205,1.7982660390356306,0.9704328639306393,-0.9435085436205188,0.031158235964814405,-0.36855485610935257,cat_0_6,cat_1_2,cat_2_1,cat_3_3,cat_4_1
14468,0.08778422047641803,-0.6558465307324046,1.049302210589999,0.44957368908713796,-1.4186186517111574,0.02122187262328131,0.4977387490045319,-0.7752062274446551,0.04746382384611296,0.19422833328069436,0.08039505489262042,0.5321724758354195,1.0501876118701714,0.12969002695347656,-1.9203784891536335,cat_0_3,cat_1_3,cat_2_1,cat_3_2,cat_4_4
14469,0.1501025335763625,0.08262417718406075,0.35680886522929395,0.6639108848732652,-0.6785964313243793,-0.49743872195785216,1.257106561695403,-0.9863434083047377,-0.3473219910603827,-0.1767269770725102,-1.0697349825273001,-0.10092576231783218,0.7039580369987012,-0.7578664842177225,0.46881370953371715,cat_0_0,cat_1_2,cat_2_0,cat_3_0,cat_4_2
14470,-1.6101035671990642,-0.1470979288267977,0.6342482865593178,-0.8981468780538306,-0.4049095274181131,-0.14055535576378417,1.9158168912229867,0.9389128145478243,-0.3478504208392497,-2.0847810460306007,0.6909577670528617,1.2760003201494663,-0.6583414977657356,-0.740758404352167,-2.5601236040209567,cat_0_1,cat_1_0,cat_2_1,cat_3_2,cat_4_2
14471,0.6004730150168686,-1.0458484878308587,0.7586600400960357,1.0923019501552094,-1.1713670573508272,-0.883131447508496,-1.4501508352788615,1.2273096377044797,-0.8570857433949728,-1.498336247270423,-3.5041395055043245,1.1355375354355841,1.3467117925427483,-0.927419202085568,-0.11207863940231873,cat_0_1,cat_1_4,cat_2_1,cat_3_0,cat_4_1
